User_ID_Alias,Movie_ID_Alias,prediction_sgd,prediction_als
2970,742,4.171175860673304,3.853494602912631
2971,155,3.996511080182344,4.028453023714901
2972,918,3.3412137274087454,4.255133605223526
2973,7,3.7755730201246553,3.6332886394410995
2974,463,3.6480943791863583,3.4715881372770188
2975,1878,3.1549665857983213,2.6203846749585136
2976,269,4.079947366997453,3.3530683479349994
2977,1475,5.0,5.0
2978,870,3.3637767276378656,3.3787217586487786
2979,463,4.140806418370104,4.21504232283305
2980,947,3.7679456777573135,4.065746511739606
2981,966,3.747536948276622,4.287804611722492
2982,463,3.482498717011622,3.3770383013985814
2983,395,4.0473808606231705,3.9847118173649947
2984,918,2.9261715399994523,2.959921124664306
2985,525,3.5404792581117674,3.4618279834139516
2986,463,3.4307084015206293,3.859581570467926
2987,885,3.9412162154774553,4.015060335285019
2988,742,4.587157765735788,4.540070996891683
2989,742,3.1568007737799157,3.331201574987382
2990,742,4.154513914326484,3.982108388359172
2991,812,4.401703537715566,4.239843175715701
2992,2405,2.5857010485033696,2.2635778215817184
2993,742,3.9986668417647793,3.4392284972658356
2994,612,4.337334695106846,4.689148075390327
2995,477,3.9025560533048993,3.741881703232863
2996,1475,4.661187479519883,4.882330880797768
2997,838,3.0898523119865,2.9225898796232235
2998,1878,3.539595106246067,4.10805162088661
2999,1590,1.9131375801775903,1.7204448289985788
3000,742,4.68879329701888,4.642921462375049
3001,1475,4.187184973845884,4.2148360974411245
3002,254,3.4925230107673295,2.399946907834866
3003,716,3.1028348957266436,3.536919539854133
3004,622,2.5953090328557447,2.2261892377581365
3005,470,4.6783524284658355,5.0
3006,264,4.465814839812154,3.777382240998035
3007,742,4.41479928810646,4.275670156777801
3008,470,3.6086854884369606,3.6441711393413585
3009,1475,4.172128471630959,3.8757366575780736
3010,1475,5.0,5.0
3011,1958,4.831097359731651,4.418062763811709
3012,1475,4.101437061233962,4.056496814625094
3013,1475,3.8978418406290847,3.791406622364986
3014,1475,5.0,5.0
3015,463,3.3055532236907452,3.3509383211172663
3016,463,2.9917359090565543,2.9642351510549143
3017,395,4.8593722782502,4.670239033409568
3018,254,2.8113600493673836,2.430283526619451
3019,1475,3.478790484774899,3.572581164366088
3020,1475,3.7589230843733348,3.6502386166215386
3021,784,3.791346173619285,3.577455468892138
3022,835,3.3957260310135027,3.285684463747096
3023,1475,4.080870250013607,4.279495184963886
3024,942,2.015777366122776,1.9243541777178985
3025,835,3.982773150652002,3.5556563043170426
3026,716,3.669013776361579,3.1721472624989806
3027,525,3.0588767959165093,2.684521896408942
3028,1442,2.8393721029944774,2.453663252734267
3029,885,3.447546769763346,3.0018218505958405
3030,7,4.065369832630937,3.546409372106446
3031,1475,3.2839774597862745,3.3271047385247177
3032,395,4.703892740757975,4.6468389343809795
3033,552,3.533634600580283,3.8595942582794085
3034,463,3.7046429386344046,3.8117638788179997
3035,470,4.836138874217148,5.0
3036,966,4.739993750201796,4.519689594958216
3037,395,3.3157772146630635,3.150873181121744
3038,376,3.293305163610591,3.715898319790687
3039,1878,2.6495866535134898,2.2402230563436296
3040,848,3.160385767751484,3.4338279458938596
3041,742,4.478736347712684,4.619441506551129
3042,742,4.517873547873366,4.495977508733682
3043,885,3.4906444704344692,3.39954973000217
3044,1475,4.373811410517006,3.5978673325247055
3045,1475,4.230001382199371,4.255628076640086
3046,1475,3.3672974136853133,3.3728537471358764
3047,395,4.2810130019100345,4.453736025531643
3048,918,3.148279682985153,2.820363651040798
3049,1475,3.616575140010072,3.7903151245525395
3050,1442,2.7557990652102418,2.346381240029771
3051,1878,2.9735863087847054,3.1941731883461246
3052,2948,3.2437177569535107,2.9507494080176917
3053,1475,4.283825909545991,4.598678358589598
3054,1809,4.051406670276563,4.181510596644299
3055,1809,3.496303752039717,4.761325922930004
3056,395,4.084569971160189,3.824977808795428
3057,2824,2.8711622711606775,3.7232790841386008
3058,3381,4.119347077214133,4.752315906128232
3059,966,3.545266122378826,3.655257142028073
3060,1442,4.068090595684804,4.311807278936184
3061,1876,3.5887979739802875,3.7394189278685874
3062,463,2.840839192360025,1.8771015886454963
3063,376,4.383256384526382,4.471811890218525
3064,742,3.6815427092678052,3.0038743213404775
3065,1421,4.323526509587625,3.872434464905766
3066,1878,2.342032809779514,2.1183507134339576
3067,742,3.63901601876407,3.600452383770156
3068,463,3.4348820951114307,3.9393276664678947
3069,1475,4.237268342402913,4.627290076859783
3070,794,3.96058723541079,4.833398666096443
3071,942,3.020430165712277,2.9468400365406544
3072,1475,4.0558580803288775,4.025149864514807
3073,716,3.935834365763876,3.6916698663273193
3074,806,3.863411678260321,4.193968325708357
3075,470,4.222858011582575,4.115547970601895
3076,1169,3.8189319075451755,3.452150641822668
3077,468,5.0,5.0
3078,95,4.018605398238933,3.9566363073659825
3079,395,4.874747918526015,4.457627137504336
3080,1970,4.314819263930996,4.168953225806602
3081,264,4.429680920812469,4.358320370257902
3082,906,3.250286750484902,3.2184398333554785
3083,1475,4.844931034012112,4.6705720130047155
3084,848,3.847048482702321,4.138453090287821
3085,395,4.068360917609627,3.8770539643958166
3086,395,3.9724443554403197,3.4151989299202543
3087,742,4.785721960885119,3.864974052195196
3088,716,4.069452458058595,3.1838349939621042
3089,966,3.6823165209849407,3.6855940302279824
3090,918,2.6941140382682693,2.038906441124034
3091,395,4.593656515270864,4.854176242053265
3092,1475,4.999086911479384,4.948156519597748
3093,716,3.5295235926888755,3.3707538014671927
3094,835,3.4730390335137367,3.996863896016386
3095,1475,4.628451607322887,4.688429362672665
3096,470,4.133858499869021,3.991982142274993
3097,274,4.774137804014737,4.638267736122787
3098,2675,3.516871882976762,3.2856647730504585
3099,463,3.444665480452218,3.119466509256591
3100,525,3.472137061157399,3.1815103522736385
3101,395,4.344958018910906,4.6032361294216395
3102,2675,3.4711869405578777,3.611550015153134
3103,835,4.313660099167873,4.740169035515501
3104,1241,4.234750547504319,4.3470057718785355
3105,470,3.796465745608214,3.3671921973232237
3106,942,2.65440970313188,2.4751779522853243
3107,2566,2.4533619254919103,2.3213622170324806
3108,835,4.433544442940961,4.4739304244636555
3109,463,3.576000353609369,3.3156134949386686
3110,463,3.409788431963781,2.888010520778181
3111,1421,3.7839371994644058,3.6666634506696933
3112,474,4.53363104126737,4.892742973421797
3113,2177,3.9521659770369713,4.484511696419095
3114,942,1.6069575468566375,1.3274848592236599
3115,716,3.919262689361406,3.8241074835563316
3116,2665,2.749199919214125,2.8720061335479974
3117,742,3.8070444458121986,3.913767069763767
3118,584,3.423144348910583,3.5350206067288314
3119,720,4.1122416903937635,4.074168904143032
3120,838,3.254760936621194,3.297921881002443
3121,2177,3.228269603908126,3.040540416452351
3122,376,4.543414775777341,4.511176770207698
3123,31,3.9199978268514237,4.172745196494012
3124,870,3.773108545016004,3.8240399661737707
3125,1475,4.345215479267908,4.523222305622322
3126,1475,4.15355858491893,4.127822921038424
3127,395,4.545146969719706,3.9062031166608002
3128,1878,2.963495863400699,2.9392795136652734
3129,463,3.457018030763753,2.8816801814907027
3130,1376,3.670483183024979,3.8493599388805384
3131,794,2.82844713343671,3.2868973849695573
3132,463,3.5162380557940534,3.025117141855357
3133,274,3.877721642028838,3.7271329855174287
3134,838,2.653385301818355,2.6008779928443584
3135,387,4.304302089841316,5.0
3136,812,4.03283017261825,4.324351734077301
3137,369,3.277671441283088,3.5830013534217917
3138,835,3.5534499956905847,3.44665904745288
3139,463,4.132565038164614,3.9392745333365466
3140,812,5.0,5.0
3141,947,4.658569864723685,5.0
3142,376,4.043814214523134,4.368315922949648
3143,387,4.331960402561667,4.9091636237559175
3144,942,2.3229636699339924,2.2041099396442814
3145,942,2.4187002633735335,2.1071546771536123
3146,942,1.4652366647736805,1.6166847390577126
3147,742,3.568399692929656,3.736374243245549
3148,742,3.6081227899230663,3.670724587184263
3149,918,2.2988978141701906,2.001527267564823
3150,584,3.460492230875849,3.4996407647172587
3151,1475,3.823123672660657,3.491312458735308
3152,395,4.776993342558722,4.636371642793481
3153,918,3.2501881770533823,3.2612130147833662
3154,784,4.124498042305005,4.44431506706003
3155,463,3.079596848194184,3.085041228669401
3156,463,3.7350629067082934,3.7574743554284518
3157,1856,3.7426722567591475,4.302821120380059
3158,2405,2.5990541360758153,4.189503171441866
3159,1878,3.504465350082857,3.5245886282854832
3160,1475,4.8460268964033135,4.677423716608122
3161,1475,4.522428953502225,4.7557759234524
3162,470,4.446192808865851,4.533912338818812
3163,1809,2.461333530852067,2.4254976035759004
3164,918,2.8228322590989987,3.1389482753423037
3165,395,4.348163544771833,4.227812214206088
3166,551,3.4929333899266335,3.4511202524986913
3167,784,3.033041331799283,3.345459465369121
3168,1970,3.9940887973810586,4.413197767842766
3169,2467,1.6809335083914543,2.168564787909454
3170,1475,4.223262001167229,4.187372115628405
3171,274,3.5587005097404902,3.242929045430671
3172,1440,4.465567726830437,4.2185131350818175
3173,716,3.883012509555426,4.182441466275906
3174,1475,4.756128505431932,4.483278663533181
3175,470,3.734026179797244,3.830818669888012
3176,1475,4.347524685307505,4.102401618974001
3177,387,3.8240097802658792,4.540103623081143
3178,2102,3.657693894341834,3.493981105665889
3179,716,4.897179171401504,4.900730994315339
3180,2313,3.3927920755011343,3.0157626359431777
3181,1958,3.7064866064838218,3.6905890226806823
3182,470,3.7250118598154476,3.407303230316607
3183,1876,3.015464055572667,2.932421823004399
3184,597,4.304683527443514,4.893867060722375
3185,95,3.650620348584005,3.7764151383477493
3186,2816,3.768317138053896,3.8600331651658584
3187,3140,2.6085425119076735,2.5885696539391825
3188,423,4.437117325530627,4.167352000540038
3189,784,4.675393917604255,4.671571950558955
3190,1440,3.869897951102692,3.9734628359094364
3191,742,3.8324696769841697,3.7960718521242507
3192,463,3.2296607524164624,3.432925029244083
3193,1077,2.8917081943773293,2.6189459590152437
3194,464,4.00034884198885,3.6366190820069493
3195,742,4.130476964408151,4.02412512644967
3196,1475,4.596545770693654,4.46786899325163
3197,463,3.116167637021616,3.4987291178893405
3198,1475,4.236093085338599,3.972863544206261
3199,2405,3.6622677609278753,4.56345683687522
3200,1421,3.0409505794697536,2.8795061690926946
3201,1475,3.147925451306203,3.1724961762840573
3202,369,2.796340839960595,2.8322377086154513
3203,1475,3.609346493469945,3.6942986606573305
3204,395,5.0,5.0
3205,2382,4.429267157991144,4.686816203014402
3206,1475,3.660633065069414,3.6962924004759516
3207,31,4.925837539557235,4.9848729497461015
3208,2177,4.367506100208351,4.018082722487658
3209,1475,3.967346769261408,3.742981726593342
3210,1730,3.6707572657284535,4.016962624455231
3211,1878,3.736413701961225,3.884441968896451
3212,1246,3.9867116338754576,3.5686431487221446
3213,395,4.247758453593205,4.5030624600925115
3214,551,3.6472523627742928,4.592942087908167
3215,1475,4.510709738424192,4.638378352846389
3216,1475,3.852093084270443,3.613943474760254
3217,838,3.136039929006532,3.442193950699872
3218,95,2.7016170705974125,3.691084484158324
3219,1475,4.062657918296976,4.176864834697245
3220,742,3.7891877857972505,3.5505100202436135
3221,552,3.4338625792611244,3.5564627763036385
3222,622,4.498620243288303,3.981194679106121
3223,2790,3.9060341337369113,3.3303754539542747
3224,966,3.7007560569912465,3.279247531802678
3225,477,5.0,5.0
3226,1134,3.884382794833124,3.7046908401703162
3227,885,4.097474802494639,4.228893727432749
3228,2398,3.7451836642265004,3.7752191046518235
3229,918,2.777667302138765,2.986426743472581
3230,962,4.113114637172846,4.048287087476317
3231,395,4.006170758929101,3.9867231639620546
3232,1475,3.8607509128060085,3.9790180773280346
3233,848,3.213372632259596,3.6365320740902507
3234,2405,2.1025320208415472,2.1103927153894
3235,942,2.478113260270324,2.509780511685949
3236,584,3.6053679943148724,3.647043003298055
3237,966,3.5441330696333875,3.5194744301780347
3238,1878,3.234983195810632,3.630182367841928
3239,463,3.9305291477565585,4.227449275509795
3240,463,3.426676983512229,3.665580671223059
3241,1475,4.3210484640587605,4.5597047010566865
3242,1809,3.878590251273963,4.809894687049003
3243,942,2.254750893646004,2.039225316292237
3244,1475,4.286718285461629,4.301390225893462
3245,962,3.9806733804051824,3.4360552771356145
3246,2027,3.6186623427774607,3.100594764818837
3247,1475,3.5435368340690463,3.5373790069281417
3248,1442,4.155731657012997,4.161741683545534
3249,31,4.245324486773428,4.654943796252326
3250,918,2.3442970361360222,2.013457242100741
3251,1440,4.104231826389216,3.98989672927868
3252,1475,4.2697130078883,4.041729077637814
3253,966,3.8263753244562273,3.8148534980205975
3254,1475,3.1736947489117684,2.9106531214859417
3255,742,4.328377484304166,4.478153917119313
3256,742,3.8585694228519145,3.606200489761161
3257,584,3.7005109306192674,3.616026519249943
3258,966,3.463942587145903,3.6481597262210474
3259,742,2.7462736483633927,2.574586538236389
3260,1155,3.6562424494916907,4.504401591044688
3261,463,4.140140374405473,4.135964667807213
3262,742,3.5245062707380677,3.189030401650287
3263,1475,3.415738733040978,3.310484120797089
3264,387,4.0144396299512985,4.292091218424359
3265,1475,4.125067740595238,4.168221661158297
3266,264,4.6437344593369545,4.615331330935737
3267,742,4.593021937025319,4.55300556686797
3268,885,3.68832823440474,3.9391554277842906
3269,1878,3.4905010519414867,3.836586590142705
3270,1475,3.7791088378464477,4.151932578500373
3271,31,2.9259401863442127,2.8769777170713726
3272,742,4.979285835790502,4.57615089445166
3273,584,3.51836409151036,2.811415713195673
3274,838,2.5495736731304612,2.472128292830133
3275,885,3.984465125343266,3.8490996137925118
3276,1421,3.1946580022616113,2.6796809528604926
3277,885,3.505141933028388,3.8412335043541437
3278,942,3.097302497732726,2.884126346134365
3279,838,2.689706727768601,2.4363335572634495
3280,947,4.718717202539979,5.0
3281,1421,4.514310682897627,4.449303914313661
3282,581,5.0,5.0
3283,584,3.5407269289381147,3.6662362117234304
3284,1237,4.303301992549566,3.830298920638505
3285,2824,2.5886489141922726,2.559734839333892
3286,463,3.7348881047808447,3.7246159396408474
3287,716,4.554759897892774,4.333816661294531
3288,716,3.6460159426479852,4.255534090213741
3289,835,3.560395802590597,3.491236129765429
3290,283,3.637154427163085,3.6139908292807603
3291,1421,4.191543151313746,4.470114560591666
3292,966,3.7258349022299218,3.3777592101336538
3293,835,3.4763023513339393,3.216737612996362
3294,552,3.5447184632201205,3.140463637455628
3295,1475,3.7783022003097932,3.523271499632479
3296,470,3.9424895557723776,2.598371648677464
3297,376,5.0,5.0
3298,2405,2.9280917038396725,2.01374423003896
3299,742,4.008480072971638,3.889365246993751
3300,942,1.9588629691829782,1.9137853356109238
3301,716,3.6852545099737855,3.929144199273175
3302,254,3.475199812812427,3.0019562892233003
3303,395,4.797538794946742,4.7074437110137906
3304,376,4.886721937105659,5.0
3305,742,4.484242862118721,4.217594252690868
3306,463,3.467349019823805,3.6267168501798754
3307,470,3.873647685447426,3.707261549490821
3308,1421,3.9095308624448424,4.02555212805367
3309,1475,4.335166871449606,4.309931051388652
3310,525,3.744804613168832,3.410065778613159
3311,742,4.280093067691695,4.981439466497645
3312,2159,2.1611691847819934,2.1454307547842655
3313,1475,3.996691279848282,4.116504774567568
3314,1475,4.475310166696386,4.5893519383868835
3315,1475,4.705132351137505,4.351426783613906
3316,1878,2.8580777477697636,3.461977193490716
3317,1878,3.4568632590041695,4.037833476380738
3318,942,2.2332432759874945,1.8376178712821005
3319,470,3.6507490402046736,3.4673992198873043
3320,885,3.3439719998824446,3.3405614214006283
3321,885,3.57181745492468,3.3067934699946946
3322,742,4.114133954441371,3.9215312244247373
3323,1475,3.451867199740865,3.232964088360198
3324,1475,4.54120201652682,4.274115719816997
3325,2675,2.566850894972195,2.1654648724984744
3326,885,4.108054003902027,4.388109535995098
3327,1922,3.8876005873378237,4.574643524709762
3328,612,4.505468705141851,4.303739272419815
3329,742,4.347027625930117,4.610912031591259
3330,1475,3.606632404714438,3.450771027055934
3331,1421,3.715847389280159,3.4820031941012486
3332,387,3.834847090615213,4.242146494362358
3333,463,3.8080766665753982,4.199951230621669
3334,1475,3.8154727478406647,3.5513955511516033
3335,584,4.045521013377276,4.096874395392991
3336,838,3.121367606659337,3.6974311683905854
3337,942,2.1266364486840827,2.057913847266427
3338,716,4.335623867703687,4.06428288385459
3339,1440,3.3078680533573195,2.875503405816432
3340,1475,4.439178307675913,4.476024113219503
3341,716,4.824840669155181,4.470205511414692
3342,742,4.086711603498872,4.409626886118527
3343,885,3.167131989979869,2.943962576171443
3344,283,3.9913597159244025,3.816563920522241
3345,918,4.299687394372237,4.0182044416624
3346,962,5.0,5.0
3347,742,3.5984939441943116,2.8456317386076906
3348,806,4.520291584012082,4.31919027240287
3349,155,3.9840637608297103,3.506424199592286
3350,423,3.4198266604576224,3.4312685243201995
3351,2790,3.9049746187169907,4.345263840586266
3352,470,4.018556094139032,4.106436557444984
3353,885,3.2078820254082423,2.776718931816607
3354,699,3.2876563461719845,2.5261474107146875
3355,918,1.4266113095867143,1.8903555520213853
3356,1475,4.453208864948684,4.154656173387666
3357,2405,2.377351621143463,2.5747935717572976
3358,463,2.4117393979949817,2.5666273615156987
3359,966,1.8442042067059887,2.1280653432124934
3360,525,4.279473228445025,4.44746863244683
3361,1421,4.450599786272607,4.450453527025275
3362,1251,3.295185541486043,3.65982482768159
3363,387,3.4735501853815602,3.239495291836028
3364,387,3.433293786614479,3.515075502773892
3365,742,2.3324665197779564,2.214282552420579
3366,470,4.126980562094814,4.2494625559713715
3367,742,3.328023772375661,2.8540581724628433
3368,463,3.459448359149666,3.4093602391103186
3369,1475,4.2591969237404275,4.169773031311264
3370,500,3.896896030423771,4.2479421223992615
3371,1878,3.295223338498762,2.7159948762751362
3372,716,2.52336453585774,2.9069706506223065
3373,742,3.4331889747652165,3.741518711113654
3374,742,4.998808691511531,5.0
3375,742,4.487515097153993,4.275740690724561
3376,742,4.386534859391633,4.499230331003161
3377,1878,3.51032533544054,4.077388280469892
3378,1475,4.727793104077121,4.743318973601946
3379,1970,3.0549994207547417,3.058784699236153
3380,1475,4.666182858777215,4.666556235328992
3381,742,4.417652090180497,4.325187110385748
3382,1475,4.73197327595549,4.637172758337522
3383,1421,4.4929094284154605,4.285634370535161
3384,885,4.527654899889495,4.331251753356873
3385,1730,3.1965831346853744,3.66108036745634
3386,835,3.0415681827484935,2.808713251122627
3387,584,3.7940981976993156,4.101034844280625
3388,463,3.566463696328007,3.675623690581632
3389,31,3.3427702058668674,2.884814434455697
3390,1475,4.562813682466862,4.45156219085687
3391,463,3.237730813077116,3.0871128261610052
3392,2859,2.047767497786539,3.0960419491015134
3393,155,4.432696291603956,3.953441992634346
3394,918,3.2103085925357786,2.867200839218297
3395,742,3.8863747181034003,3.9833247591765564
3396,1134,4.583529098822085,4.440819365387796
3397,264,4.218223507993672,4.3352386898260535
3398,742,5.0,5.0
3399,716,4.467477353674392,4.449269848101996
3400,812,3.738788009292714,3.010360745139864
3401,918,3.634152584569562,3.669696598090114
3402,387,2.2915760330927974,1.6795901153846484
3403,1475,4.23057043794111,4.3110696203745595
3404,1762,3.237933545521561,3.650013515256165
3405,463,4.297403568320306,4.048627410191081
3406,7,3.630821167195933,3.87085102830318
3407,1421,3.3670536828321276,3.2887725838292043
3408,2824,2.274803517575203,2.2440174263803634
3409,716,4.3425734678490535,4.39181127289789
3410,1922,3.6482494079129477,3.508473451240357
3411,716,4.945884643096046,5.0
3412,918,3.6897584250261364,3.584044091052259
3413,835,3.4033237356445247,3.655878584919008
3414,742,3.847827654847298,3.483465364854932
3415,536,4.026599492496673,3.730652485252826
3416,1878,2.8857753358144023,2.8246178588435877
3417,1475,4.638527541622834,4.41063077506291
3418,1475,4.369169409586889,4.541021615689698
3419,742,3.8696438592852807,4.224660098483117
3420,463,3.8441057595683885,4.061393368651958
3421,152,3.6441511493416376,3.286750012858704
3422,463,2.9957596561431075,3.075239724468062
3423,463,3.6463600283002844,3.61587717793369
3424,3043,3.300961781712124,3.520344313546081
3425,1421,3.870875604246749,4.098653996466096
3426,463,3.497182184018208,3.64465172152321
3427,470,4.248878660050276,4.355185324877186
3428,1475,4.378212489213582,4.806546452921385
3429,1475,3.8771329565671544,3.692984298842133
3430,1306,4.342236331576487,4.338621577087043
3431,885,3.651110151127342,3.2574836502968
3432,1246,3.2323449992699507,2.636115416291086
3433,716,4.848594972141707,5.0
3434,838,1.9086883380976414,1.2099710728124342
3435,463,3.9076030606966747,3.8099189705138734
3436,1475,4.041732094373728,3.80755141183299
3437,2058,3.5087089438493546,3.7241112593785557
3438,1809,3.678449629315003,4.570728197258532
3439,463,3.1596293844788543,3.0010210097896435
3440,1922,3.060314993274803,3.8384529448511513
3441,395,4.709224545888008,5.0
3442,966,4.021629653234188,3.8182649428476774
3443,942,2.4267547873428135,2.303814256193015
3444,1809,4.234022641912438,4.382190484244017
3445,470,4.44828391454252,4.349642100049258
3446,525,3.864324375675326,3.0532576308839388
3447,1037,4.051857086829816,4.235874449531486
3448,2859,3.315525735448874,4.336344007272199
3449,463,2.9785565769146656,3.1701199982027433
3450,298,2.8598663378543536,2.010908366327858
3451,742,4.310338306380549,4.48729541911029
3452,835,3.2101313443512076,3.399933421831083
3453,2220,3.859418704972424,3.6247104195382223
3454,716,4.085391482509689,3.6478391966449752
3455,1922,3.691652162497405,3.4959123369465055
3456,838,2.7298826465309,3.2060728861776524
3457,463,3.159030001965141,3.2159829617790354
3458,1475,4.709836302242837,4.515511226475803
3459,784,3.951561427104623,3.5326432729143082
3460,2042,3.653571992464732,3.5766504191351904
3461,784,2.7750324456366213,3.5328034172210736
3462,1475,4.167209340117884,4.230425967717204
3463,742,4.76273913543636,4.473689791506235
3464,463,3.3934154561212138,3.118566653847756
3465,1475,3.5123348090428106,3.455143343261044
3466,794,2.6354449639068203,2.321797200813486
3467,2566,4.131555328464917,4.248847925198855
3468,525,3.4567277950569,3.188144183981241
3469,176,3.7729323787419364,4.087109432805965
3470,918,2.4223667201206385,1.8658161187290596
3471,885,3.626852533154815,3.740513087744279
3472,885,3.952098958537092,4.035858190059764
3473,336,4.338738833650828,4.083329817318335
3474,283,4.127035539681794,4.4665713972551995
3475,838,3.201882017872904,3.0666949371725045
3476,716,4.5293782643295755,4.468965359819229
3477,595,4.612900475993788,4.67574435201009
3478,254,4.3144036590965875,4.691296807207502
3479,1809,4.649640347364782,4.581307016033234
3480,283,2.616817772414786,2.849161112496163
3481,906,4.283113358408226,4.598046993201303
3482,2859,3.746550388019131,3.8383304549589687
3483,2467,3.483329991673215,3.799758773025729
3484,1475,3.9659346960605064,4.216220623522435
3485,742,4.57297625460198,4.100111008585784
3486,1809,3.4743932214500513,4.033817508374612
3487,1475,4.038078667391556,3.9455718283370524
3488,1475,4.046214323247371,4.020499630826855
3489,1475,4.45665154085205,4.3530641546971385
3490,835,3.0226959918697003,3.0920834323845146
3491,536,4.812028707039296,4.719319151687296
3492,1475,4.605549674714983,4.703258958375944
3493,742,4.031437371055742,3.7593475076566385
3494,2614,4.232204181585886,4.355873866221799
3495,463,3.869015150690732,3.5492437575852893
3496,2859,4.040381515599544,4.0700710914355245
3497,806,4.251102418941459,3.6652158368708436
3498,918,2.5840275885310837,2.4968210273801303
3499,918,2.519845569662851,2.7965792111077126
3500,463,3.312331322610926,3.0536417227428556
3501,918,2.846570443741556,2.9471537337445484
3502,474,4.315887961699697,4.435153714902637
3503,1730,3.0320628036471886,3.2422972895352693
3504,716,3.853485761762272,4.212483189578842
3505,463,3.1931488955944927,3.9105885899212107
3506,742,2.508616467324252,2.6280192573277024
3507,1246,2.43240036955178,2.294930675360192
3508,463,3.2982538252116105,2.922746721064372
3509,463,4.192599531205932,4.117304724571406
3510,2382,4.783387034211406,4.940118229639378
3511,1475,3.6773809587623725,3.904947870875043
3512,1475,4.148815272573872,4.59421100895444
3513,1475,4.372649191943676,4.392501522396219
3514,376,5.0,4.882179717869618
3515,7,2.8727163837407654,2.970461580551234
3516,784,4.62488404055903,5.0
3517,2467,3.4934513774750315,2.4383900443578774
3518,784,2.1306626940298283,1.164198112875199
3519,2859,3.968526109363127,4.117596864770254
3520,1421,4.654373391718286,4.770695372805271
3521,1809,3.9717584030390016,4.335114940793782
3522,197,2.1844040767721125,2.2185867562682553
3523,470,4.117802660551548,4.573525709955936
3524,942,2.611275282645684,2.6365412661685665
3525,95,4.502063724111386,4.355110327934389
3526,1878,2.9874083632095356,3.051791423598508
3527,1475,4.889926381985805,4.825900860241945
3528,775,3.8268233677136494,3.641740723936387
3529,1421,3.4487927758252117,2.9394513044176986
3530,395,4.116127361205901,3.677781963476718
3531,477,4.489496182177947,3.733775942346007
3532,942,2.1897467799910064,2.0516585268669028
3533,464,3.2312142609868024,3.3089303636381615
3534,794,3.8212146690527886,3.188629783477796
3535,395,4.287920711164354,4.510969960772172
3536,1475,4.891786780027667,4.569592784500975
3537,742,3.687305274061907,3.7243227604224334
3538,742,2.9972381631254486,2.4366481993276143
3539,716,3.24311734892659,3.472076058719364
3540,31,4.909241626107603,5.0
3541,716,3.6765172938595843,3.602280688978361
3542,1475,3.95017608573824,3.862375860850421
3543,463,3.5501960266893278,3.432569821630995
3544,742,3.4958772339773847,3.43370659700315
3545,1475,3.5613641422566733,3.884613243775405
3546,1475,4.747785435702107,4.747983015890462
3547,463,3.7304080492068654,3.9130403457858005
3548,283,4.275243985711896,3.928170048312455
3549,716,4.121437763477977,4.094891188237427
3550,918,2.389049020999634,1.9781347863248362
3551,474,4.452789350286831,4.4681313339579365
3552,918,4.083294164472159,3.8474440910012206
3553,1475,3.6922830766536,3.6248792124710807
3554,1475,4.148965361349937,4.256446858774712
3555,2405,2.6870892049149924,2.1823182367108784
3556,1538,2.580617979814087,1.0
3557,1475,4.232450206731643,3.969638676055804
3558,536,3.454301058764748,3.974128943531069
3559,806,4.391937342632488,3.7863082011722535
3560,1647,3.4811492196840113,3.8702096785423508
3561,1475,4.539465648846,4.332107486258226
3562,369,3.6820302199367587,3.690851529182853
3563,838,3.2565125406560984,3.3548831320866888
3564,536,4.5101813730366125,4.034914883590322
3565,1475,4.224272869596054,4.002998332371528
3566,1475,4.292564182593801,4.204568586068393
3567,1647,4.494531595088261,4.822943685267573
3568,1475,4.091945327340713,4.162186164914327
3569,942,3.0649669917139444,2.7829593607601883
3570,376,3.6081381887313904,3.454708723432663
3571,918,3.600750945535971,3.6554128602444873
3572,584,2.7145263547009217,2.4927038567995323
3573,742,4.413902064871839,4.504605570342681
3574,525,3.9082341388003186,3.9097314522025735
3575,918,2.695391272838561,1.7611785531945374
3576,1475,4.4265876970834945,4.418526273454857
3577,1922,3.9748643419199676,4.386191222298925
3578,835,3.4833836710985713,3.358365712480244
3579,742,4.924469379611977,4.807816454312169
3580,716,5.0,5.0
3581,742,4.251339418967106,4.268288962937918
3582,1878,2.9370705065190403,3.1357040577423834
3583,1809,3.7807881285487737,3.7963506357295356
3584,1475,4.732009174515955,4.7388305139827605
3585,1762,3.3079968759100624,2.7053361054898213
3586,1475,4.1861018642368695,4.0594101714901605
3587,885,3.9416574131506286,3.6554996335472993
3588,918,2.8668181334741716,3.1563524836984587
3589,1475,4.805440789455977,5.0
3590,376,4.755396604210148,4.349892041533209
3591,724,4.378094244719623,3.9106771013929613
3592,2042,2.8785726567521444,3.0149003364584144
3593,848,2.7295719175772324,2.2984900757199678
3594,1475,4.826901395626672,4.789132501472219
3595,716,4.205088468968353,4.228628897611991
3596,966,3.4960578619387537,4.038604233025006
3597,1475,3.247533708534021,3.17995345818676
3598,1475,3.7670103294730755,3.493446117388984
3599,742,3.8710841768916584,3.7908242652056967
3600,463,3.9602698052164103,3.784894225335057
3601,742,4.2495305528829705,3.9334081313032803
3602,1475,3.7266064840263535,3.7958859513035614
3603,1895,3.136193169568863,2.2068862608648834
3604,784,4.281781497728109,3.9901066280462305
3605,942,2.6782452398694496,2.5966909959731175
3606,942,2.9445507071286996,2.795643193326342
3607,742,3.6803833705518265,3.7496711209237907
